ISim log file
Running: tester.exe -intstyle ise -tclbatch ..\..\..\scripts\console.tcl 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
WARNING: Please use Xilinx License Configuration Manager to check out a full ISim license.
WARNING: ISim will run in Lite mode. Please refer to the ISim documentation for more information on the differences between the Lite and the Full version.
This is a Lite version of ISim.
Time resolution is 1 ps
# onerror resume
# wave add /
# run 10 ms
Simulator is doing circuit initialization process.
Finished circuit initialization process.
testing: S1 = 0 	 S2 = 230 	 S3 = 0 	 S4 = 215, 	 result: H = 223	ok
testing: S1 = 112 	 S2 = 78 	 S3 = 0 	 S4 = 113, 	 result: H = 96	ok
testing: S1 = 187 	 S2 = 6 	 S3 = 0 	 S4 = 24, 	 result: H = 15	ok
testing: S1 = 177 	 S2 = 0 	 S3 = 190 	 S4 = 0, 	 result: H = 184	ok
testing: S1 = 226 	 S2 = 74 	 S3 = 20 	 S4 = 143, 	 result: H = 116	ok
testing: S1 = 238 	 S2 = 125 	 S3 = 22 	 S4 = 131, 	 result: H = 129	ok
testing: S1 = 165 	 S2 = 0 	 S3 = 163 	 S4 = 0, 	 result: H = 164	ok
testing: S1 = 62 	 S2 = 62 	 S3 = 98 	 S4 = 218, 	 result: H = 110	ok
testing: S1 = 246 	 S2 = 0 	 S3 = 64 	 S4 = 0, 	 result: H = 155	ok
testing: S1 = 226 	 S2 = 243 	 S3 = 0 	 S4 = 169, 	 result: H = 206	ok
testing: S1 = 210 	 S2 = 0 	 S3 = 126 	 S4 = 0, 	 result: H = 168	ok
testing: S1 = 0 	 S2 = 120 	 S3 = 0 	 S4 = 201, 	 result: H = 161	ok
testing: S1 = 20 	 S2 = 0 	 S3 = 225 	 S4 = 0, 	 result: H = 123	ok
testing: S1 = 0 	 S2 = 32 	 S3 = 0 	 S4 = 17, 	 result: H = 25	ok
testing: S1 = 154 	 S2 = 239 	 S3 = 46 	 S4 = 32, 	 result: H = 118	ok
testing: S1 = 143 	 S2 = 85 	 S3 = 117 	 S4 = 49, 	 result: H = 99	ok
testing: S1 = 0 	 S2 = 123 	 S3 = 0 	 S4 = 69, 	 result: H = 96	ok
testing: S1 = 69 	 S2 = 11 	 S3 = 0 	 S4 = 85, 	 result: H = 48	ok
testing: S1 = 182 	 S2 = 0 	 S3 = 152 	 S4 = 0, 	 result: H = 167	ok
testing: S1 = 0 	 S2 = 11 	 S3 = 0 	 S4 = 88, 	 result: H = 50	ok
testing: S1 = 0 	 S2 = 20 	 S3 = 86 	 S4 = 104, 	 result: H = 62	ok
testing: S1 = 168 	 S2 = 203 	 S3 = 0 	 S4 = 78, 	 result: H = 141	ok
testing: S1 = 138 	 S2 = 29 	 S3 = 112 	 S4 = 0, 	 result: H = 125	ok
testing: S1 = 110 	 S2 = 0 	 S3 = 18 	 S4 = 0, 	 result: H = 64	ok
testing: S1 = 128 	 S2 = 0 	 S3 = 197 	 S4 = 92, 	 result: H = 163	ok
testing: S1 = 0 	 S2 = 94 	 S3 = 0 	 S4 = 98, 	 result: H = 96	ok
testing: S1 = 218 	 S2 = 120 	 S3 = 252 	 S4 = 244, 	 result: H = 209	ok
testing: S1 = 3 	 S2 = 0 	 S3 = 75 	 S4 = 143, 	 result: H = 39	ok
testing: S1 = 124 	 S2 = 46 	 S3 = 111 	 S4 = 99, 	 result: H = 95	ok
testing: S1 = 249 	 S2 = 197 	 S3 = 202 	 S4 = 47, 	 result: H = 174	ok
testing: S1 = 170 	 S2 = 0 	 S3 = 249 	 S4 = 140, 	 result: H = 210	ok
testing: S1 = 17 	 S2 = 0 	 S3 = 89 	 S4 = 0, 	 result: H = 53	ok
testing: S1 = 0 	 S2 = 162 	 S3 = 0 	 S4 = 222, 	 result: H = 192	ok
testing: S1 = 1 	 S2 = 0 	 S3 = 159 	 S4 = 0, 	 result: H = 80	ok
testing: S1 = 196 	 S2 = 92 	 S3 = 86 	 S4 = 0, 	 result: H = 141	ok
testing: S1 = 173 	 S2 = 26 	 S3 = 15 	 S4 = 128, 	 result: H = 86	ok
testing: S1 = 0 	 S2 = 122 	 S3 = 0 	 S4 = 49, 	 result: H = 86	ok
testing: S1 = 51 	 S2 = 151 	 S3 = 197 	 S4 = 0, 	 result: H = 124	ok
testing: S1 = 202 	 S2 = 0 	 S3 = 98 	 S4 = 0, 	 result: H = 150	ok
testing: S1 = 174 	 S2 = 136 	 S3 = 139 	 S4 = 132, 	 result: H = 145	ok
testing: S1 = 0 	 S2 = 142 	 S3 = 0 	 S4 = 14, 	 result: H = 78	ok
testing: S1 = 0 	 S2 = 10 	 S3 = 0 	 S4 = 174, 	 result: H = 92	ok
testing: S1 = 141 	 S2 = 0 	 S3 = 180 	 S4 = 0, 	 result: H = 161	ok
testing: S1 = 47 	 S2 = 0 	 S3 = 41 	 S4 = 0, 	 result: H = 44	ok
testing: S1 = 243 	 S2 = 188 	 S3 = 102 	 S4 = 230, 	 result: H = 191	ok
testing: S1 = 56 	 S2 = 0 	 S3 = 89 	 S4 = 0, 	 result: H = 73	ok
testing: S1 = 165 	 S2 = 78 	 S3 = 0 	 S4 = 158, 	 result: H = 118	ok
testing: S1 = 213 	 S2 = 215 	 S3 = 163 	 S4 = 95, 	 result: H = 172	ok
testing: S1 = 78 	 S2 = 94 	 S3 = 0 	 S4 = 108, 	 result: H = 101	ok
testing: S1 = 188 	 S2 = 5 	 S3 = 157 	 S4 = 221, 	 result: H = 143	ok
testing: S1 = 99 	 S2 = 108 	 S3 = 0 	 S4 = 5, 	 result: H = 57	ok
testing: S1 = 70 	 S2 = 0 	 S3 = 225 	 S4 = 0, 	 result: H = 148	ok
testing: S1 = 193 	 S2 = 12 	 S3 = 70 	 S4 = 152, 	 result: H = 107	ok
testing: S1 = 237 	 S2 = 71 	 S3 = 143 	 S4 = 24, 	 result: H = 119	ok
testing: S1 = 138 	 S2 = 0 	 S3 = 153 	 S4 = 0, 	 result: H = 146	ok
testing: S1 = 0 	 S2 = 44 	 S3 = 0 	 S4 = 167, 	 result: H = 106	ok
testing: S1 = 132 	 S2 = 0 	 S3 = 153 	 S4 = 0, 	 result: H = 143	ok
testing: S1 = 49 	 S2 = 44 	 S3 = 71 	 S4 = 0, 	 result: H = 60	ok
testing: S1 = 102 	 S2 = 76 	 S3 = 29 	 S4 = 27, 	 result: H = 59	ok
testing: S1 = 231 	 S2 = 0 	 S3 = 114 	 S4 = 0, 	 result: H = 173	ok
testing: S1 = 203 	 S2 = 0 	 S3 = 159 	 S4 = 120, 	 result: H = 181	ok
testing: S1 = 148 	 S2 = 12 	 S3 = 152 	 S4 = 201, 	 result: H = 128	ok
testing: S1 = 32 	 S2 = 0 	 S3 = 62 	 S4 = 0, 	 result: H = 47	ok
testing: S1 = 0 	 S2 = 201 	 S3 = 0 	 S4 = 159, 	 result: H = 180	ok
testing: S1 = 212 	 S2 = 0 	 S3 = 87 	 S4 = 0, 	 result: H = 150	ok
testing: S1 = 0 	 S2 = 107 	 S3 = 0 	 S4 = 162, 	 result: H = 135	ok
testing: S1 = 0 	 S2 = 173 	 S3 = 0 	 S4 = 142, 	 result: H = 158	ok
testing: S1 = 3 	 S2 = 0 	 S3 = 214 	 S4 = 117, 	 result: H = 109	ok
testing: S1 = 137 	 S2 = 0 	 S3 = 81 	 S4 = 0, 	 result: H = 109	ok
testing: S1 = 0 	 S2 = 157 	 S3 = 28 	 S4 = 190, 	 result: H = 174	ok
testing: S1 = 0 	 S2 = 226 	 S3 = 0 	 S4 = 190, 	 result: H = 208	ok
testing: S1 = 213 	 S2 = 160 	 S3 = 23 	 S4 = 155, 	 result: H = 138	ok
testing: S1 = 0 	 S2 = 154 	 S3 = 0 	 S4 = 159, 	 result: H = 157	ok
testing: S1 = 0 	 S2 = 133 	 S3 = 1 	 S4 = 120, 	 result: H = 127	ok
testing: S1 = 0 	 S2 = 100 	 S3 = 0 	 S4 = 43, 	 result: H = 72	ok
testing: S1 = 112 	 S2 = 0 	 S3 = 39 	 S4 = 192, 	 result: H = 76	ok
testing: S1 = 154 	 S2 = 0 	 S3 = 38 	 S4 = 0, 	 result: H = 96	ok
testing: S1 = 103 	 S2 = 0 	 S3 = 247 	 S4 = 0, 	 result: H = 175	ok
testing: S1 = 73 	 S2 = 0 	 S3 = 228 	 S4 = 0, 	 result: H = 151	ok
testing: S1 = 0 	 S2 = 192 	 S3 = 0 	 S4 = 150, 	 result: H = 171	ok
testing: S1 = 252 	 S2 = 0 	 S3 = 114 	 S4 = 0, 	 result: H = 183	ok
testing: S1 = 215 	 S2 = 0 	 S3 = 188 	 S4 = 0, 	 result: H = 202	ok
testing: S1 = 100 	 S2 = 0 	 S3 = 42 	 S4 = 103, 	 result: H = 71	ok
testing: S1 = 133 	 S2 = 0 	 S3 = 24 	 S4 = 0, 	 result: H = 79	ok
testing: S1 = 3 	 S2 = 32 	 S3 = 53 	 S4 = 54, 	 result: H = 36	ok
testing: S1 = 169 	 S2 = 46 	 S3 = 252 	 S4 = 122, 	 result: H = 147	ok
testing: S1 = 78 	 S2 = 196 	 S3 = 245 	 S4 = 0, 	 result: H = 162	ok
testing: S1 = 139 	 S2 = 176 	 S3 = 0 	 S4 = 5, 	 result: H = 91	ok
testing: S1 = 45 	 S2 = 0 	 S3 = 21 	 S4 = 0, 	 result: H = 33	ok
testing: S1 = 95 	 S2 = 133 	 S3 = 199 	 S4 = 237, 	 result: H = 166	ok
testing: S1 = 57 	 S2 = 220 	 S3 = 0 	 S4 = 101, 	 result: H = 161	ok
testing: S1 = 225 	 S2 = 0 	 S3 = 41 	 S4 = 0, 	 result: H = 133	ok
testing: S1 = 216 	 S2 = 22 	 S3 = 150 	 S4 = 0, 	 result: H = 183	ok
testing: S1 = 149 	 S2 = 0 	 S3 = 57 	 S4 = 0, 	 result: H = 103	ok
testing: S1 = 238 	 S2 = 242 	 S3 = 160 	 S4 = 178, 	 result: H = 205	ok
testing: S1 = 0 	 S2 = 242 	 S3 = 77 	 S4 = 215, 	 result: H = 229	ok
testing: S1 = 223 	 S2 = 0 	 S3 = 237 	 S4 = 0, 	 result: H = 230	ok
testing: S1 = 0 	 S2 = 28 	 S3 = 200 	 S4 = 14, 	 result: H = 21	ok
testing: S1 = 51 	 S2 = 0 	 S3 = 41 	 S4 = 0, 	 result: H = 46	ok
testing: S1 = 0 	 S2 = 199 	 S3 = 0 	 S4 = 151, 	 result: H = 175	ok
testing: S1 = 0 	 S2 = 133 	 S3 = 141 	 S4 = 182, 	 result: H = 158	ok
testing: S1 = 66 	 S2 = 141 	 S3 = 187 	 S4 = 143, 	 result: H = 134	ok
testing: S1 = 217 	 S2 = 0 	 S3 = 158 	 S4 = 22, 	 result: H = 188	ok
testing: S1 = 157 	 S2 = 0 	 S3 = 108 	 S4 = 0, 	 result: H = 133	ok
testing: S1 = 127 	 S2 = 150 	 S3 = 144 	 S4 = 154, 	 result: H = 144	ok
testing: S1 = 190 	 S2 = 17 	 S3 = 165 	 S4 = 15, 	 result: H = 97	ok
testing: S1 = 53 	 S2 = 0 	 S3 = 8 	 S4 = 0, 	 result: H = 31	ok
testing: S1 = 53 	 S2 = 0 	 S3 = 46 	 S4 = 0, 	 result: H = 50	ok
testing: S1 = 0 	 S2 = 215 	 S3 = 141 	 S4 = 149, 	 result: H = 182	ok
testing: S1 = 78 	 S2 = 0 	 S3 = 227 	 S4 = 216, 	 result: H = 153	ok
testing: S1 = 235 	 S2 = 132 	 S3 = 173 	 S4 = 29, 	 result: H = 142	ok
testing: S1 = 0 	 S2 = 251 	 S3 = 0 	 S4 = 226, 	 result: H = 239	ok
testing: S1 = 193 	 S2 = 0 	 S3 = 25 	 S4 = 0, 	 result: H = 109	ok
testing: S1 = 0 	 S2 = 201 	 S3 = 0 	 S4 = 154, 	 result: H = 178	ok
testing: S1 = 0 	 S2 = 5 	 S3 = 0 	 S4 = 4, 	 result: H = 5	ok
testing: S1 = 7 	 S2 = 126 	 S3 = 144 	 S4 = 15, 	 result: H = 73	ok
testing: S1 = 118 	 S2 = 0 	 S3 = 220 	 S4 = 0, 	 result: H = 169	ok
testing: S1 = 0 	 S2 = 229 	 S3 = 0 	 S4 = 219, 	 result: H = 224	ok
testing: S1 = 174 	 S2 = 0 	 S3 = 138 	 S4 = 0, 	 result: H = 156	ok
testing: S1 = 77 	 S2 = 2 	 S3 = 0 	 S4 = 181, 	 result: H = 92	ok
testing: S1 = 143 	 S2 = 0 	 S3 = 118 	 S4 = 0, 	 result: H = 131	ok
testing: S1 = 168 	 S2 = 0 	 S3 = 34 	 S4 = 0, 	 result: H = 101	ok
testing: S1 = 245 	 S2 = 0 	 S3 = 252 	 S4 = 0, 	 result: H = 249	ok
testing: S1 = 0 	 S2 = 154 	 S3 = 0 	 S4 = 125, 	 result: H = 140	ok
testing: S1 = 0 	 S2 = 178 	 S3 = 0 	 S4 = 36, 	 result: H = 107	ok
testing: S1 = 0 	 S2 = 227 	 S3 = 187 	 S4 = 221, 	 result: H = 224	ok
testing: S1 = 0 	 S2 = 84 	 S3 = 0 	 S4 = 9, 	 result: H = 47	ok
testing: S1 = 0 	 S2 = 167 	 S3 = 0 	 S4 = 28, 	 result: H = 98	ok
testing: S1 = 0 	 S2 = 13 	 S3 = 0 	 S4 = 132, 	 result: H = 73	ok
testing: S1 = 0 	 S2 = 69 	 S3 = 0 	 S4 = 200, 	 result: H = 135	ok
testing: S1 = 246 	 S2 = 0 	 S3 = 133 	 S4 = 46, 	 result: H = 190	ok
testing: S1 = 0 	 S2 = 36 	 S3 = 37 	 S4 = 214, 	 result: H = 125	ok
testing: S1 = 110 	 S2 = 170 	 S3 = 86 	 S4 = 45, 	 result: H = 103	ok
testing: S1 = 211 	 S2 = 0 	 S3 = 209 	 S4 = 0, 	 result: H = 210	ok
testing: S1 = 0 	 S2 = 150 	 S3 = 0 	 S4 = 151, 	 result: H = 151	ok
testing: S1 = 0 	 S2 = 73 	 S3 = 0 	 S4 = 184, 	 result: H = 129	ok
testing: S1 = 120 	 S2 = 0 	 S3 = 107 	 S4 = 149, 	 result: H = 114	ok
testing: S1 = 109 	 S2 = 19 	 S3 = 225 	 S4 = 0, 	 result: H = 167	ok
testing: S1 = 128 	 S2 = 0 	 S3 = 131 	 S4 = 65, 	 result: H = 130	ok
testing: S1 = 0 	 S2 = 234 	 S3 = 0 	 S4 = 226, 	 result: H = 230	ok
testing: S1 = 64 	 S2 = 114 	 S3 = 249 	 S4 = 220, 	 result: H = 162	ok
testing: S1 = 89 	 S2 = 0 	 S3 = 52 	 S4 = 0, 	 result: H = 71	ok
testing: S1 = 0 	 S2 = 130 	 S3 = 0 	 S4 = 18, 	 result: H = 74	ok
testing: S1 = 66 	 S2 = 0 	 S3 = 101 	 S4 = 0, 	 result: H = 84	ok
testing: S1 = 139 	 S2 = 0 	 S3 = 33 	 S4 = 0, 	 result: H = 86	ok
testing: S1 = 41 	 S2 = 0 	 S3 = 144 	 S4 = 0, 	 result: H = 93	ok
testing: S1 = 79 	 S2 = 0 	 S3 = 230 	 S4 = 0, 	 result: H = 155	ok
testing: S1 = 0 	 S2 = 110 	 S3 = 0 	 S4 = 53, 	 result: H = 82	ok
testing: S1 = 156 	 S2 = 0 	 S3 = 173 	 S4 = 0, 	 result: H = 165	ok
testing: S1 = 0 	 S2 = 250 	 S3 = 0 	 S4 = 127, 	 result: H = 189	ok
testing: S1 = 138 	 S2 = 0 	 S3 = 127 	 S4 = 0, 	 result: H = 133	ok
testing: S1 = 191 	 S2 = 135 	 S3 = 77 	 S4 = 0, 	 result: H = 134	ok
testing: S1 = 0 	 S2 = 85 	 S3 = 0 	 S4 = 136, 	 result: H = 111	ok
testing: S1 = 24 	 S2 = 1 	 S3 = 0 	 S4 = 152, 	 result: H = 77	ok
testing: S1 = 34 	 S2 = 203 	 S3 = 0 	 S4 = 71, 	 result: H = 137	ok
testing: S1 = 0 	 S2 = 155 	 S3 = 0 	 S4 = 91, 	 result: H = 123	ok
testing: S1 = 40 	 S2 = 85 	 S3 = 215 	 S4 = 155, 	 result: H = 124	ok
testing: S1 = 222 	 S2 = 0 	 S3 = 209 	 S4 = 0, 	 result: H = 216	ok
testing: S1 = 245 	 S2 = 33 	 S3 = 0 	 S4 = 5, 	 result: H = 19	ok
testing: S1 = 27 	 S2 = 100 	 S3 = 39 	 S4 = 0, 	 result: H = 33	ok
testing: S1 = 0 	 S2 = 29 	 S3 = 83 	 S4 = 92, 	 result: H = 61	ok
testing: S1 = 0 	 S2 = 247 	 S3 = 0 	 S4 = 4, 	 result: H = 126	ok
testing: S1 = 0 	 S2 = 230 	 S3 = 0 	 S4 = 239, 	 result: H = 235	ok
testing: S1 = 82 	 S2 = 0 	 S3 = 57 	 S4 = 0, 	 result: H = 70	ok
testing: S1 = 0 	 S2 = 253 	 S3 = 0 	 S4 = 116, 	 result: H = 185	ok
testing: S1 = 79 	 S2 = 23 	 S3 = 218 	 S4 = 36, 	 result: H = 89	ok
testing: S1 = 62 	 S2 = 215 	 S3 = 0 	 S4 = 122, 	 result: H = 169	ok
testing: S1 = 189 	 S2 = 102 	 S3 = 255 	 S4 = 177, 	 result: H = 181	ok
testing: S1 = 230 	 S2 = 0 	 S3 = 32 	 S4 = 249, 	 result: H = 131	ok
testing: S1 = 201 	 S2 = 0 	 S3 = 133 	 S4 = 0, 	 result: H = 167	ok
testing: S1 = 194 	 S2 = 0 	 S3 = 213 	 S4 = 0, 	 result: H = 204	ok
testing: S1 = 76 	 S2 = 0 	 S3 = 55 	 S4 = 0, 	 result: H = 66	ok
testing: S1 = 79 	 S2 = 103 	 S3 = 186 	 S4 = 49, 	 result: H = 104	ok
testing: S1 = 248 	 S2 = 87 	 S3 = 43 	 S4 = 227, 	 result: H = 151	ok
testing: S1 = 0 	 S2 = 156 	 S3 = 0 	 S4 = 89, 	 result: H = 123	ok
testing: S1 = 36 	 S2 = 198 	 S3 = 155 	 S4 = 215, 	 result: H = 151	ok
testing: S1 = 81 	 S2 = 13 	 S3 = 242 	 S4 = 85, 	 result: H = 105	ok
testing: S1 = 250 	 S2 = 188 	 S3 = 104 	 S4 = 180, 	 result: H = 181	ok
testing: S1 = 187 	 S2 = 116 	 S3 = 217 	 S4 = 242, 	 result: H = 191	ok
testing: S1 = 0 	 S2 = 11 	 S3 = 140 	 S4 = 30, 	 result: H = 21	ok
testing: S1 = 216 	 S2 = 183 	 S3 = 68 	 S4 = 177, 	 result: H = 161	ok
testing: S1 = 131 	 S2 = 0 	 S3 = 246 	 S4 = 0, 	 result: H = 189	ok
testing: S1 = 38 	 S2 = 0 	 S3 = 141 	 S4 = 0, 	 result: H = 90	ok
testing: S1 = 0 	 S2 = 125 	 S3 = 0 	 S4 = 4, 	 result: H = 65	ok
test ok
# exit
